id,lag,janela,size,r2,rmse,mae,mape,train_time,cumsum_execution_time
134.0,3.0,12.0,81.0,0.8089816709477992,3.4694433324435545,2.111111111111111,0.5599253072738529,1.4230964183807373,0.0454161779798103
139.0,3.0,1.0,92.0,0.9985313145063838,1.0529461772445508,0.5652173913043478,0.03178511986179123,1.4230964183807373,0.0038379197535307
139.0,3.0,2.0,91.0,0.9967074254712004,1.575917663939485,0.967032967032967,0.0704906719800305,1.4230964183807373,0.0076323461999633
139.0,3.0,3.0,90.0,0.9941454686369658,2.100264533603115,1.3222222222222222,0.09810090767524429,1.4230964183807373,0.0115756040616305
139.0,3.0,4.0,89.0,0.9909204306083774,2.613706309851453,1.7303370786516854,0.11183107170233736,1.4230964183807373,0.0153403512955035
139.0,3.0,5.0,88.0,0.986534957276169,3.180194390856692,2.113636363636364,0.14303625194002584,1.4230964183807373,0.0191314965985361
139.0,3.0,6.0,87.0,0.9826562238910044,3.605551275463989,2.425287356321839,0.16219074274253636,1.4230964183807373,0.022871097492631
139.0,3.0,7.0,86.0,0.977684032591692,4.084855751630394,2.7790697674418605,0.17163062058786216,1.4230964183807373,0.0266977683610832
139.0,3.0,8.0,85.0,0.972655010015018,4.515333353598342,3.1882352941176477,0.18331911374459386,1.4230964183807373,0.0304564344556949
139.0,3.0,9.0,84.0,0.9655106061579812,5.062702082974306,3.607142857142857,0.19380775546995166,1.4230964183807373,0.0342360132322815
139.0,3.0,10.0,83.0,0.9572509532421212,5.625886810951546,4.0602409638554215,0.2052273608008309,1.4230964183807373,0.0379915654552113
139.0,3.0,11.0,82.0,0.948258691212938,6.176272457025729,4.439024390243903,0.21392264702786265,1.4230964183807373,0.0417735673925193
139.0,3.0,12.0,81.0,0.9395284568179996,6.661108794365273,4.790123456790123,0.22130855134467167,1.4230964183807373,0.045510869866553
151.0,3.0,1.0,92.0,0.9939027276772612,0.5516772843673705,0.2826086956521739,0.086277350097508,1.4230964183807373,0.003812779550967
151.0,3.0,2.0,91.0,0.9863788899350572,0.825420305855557,0.4175824175824176,0.12288253902502025,1.4230964183807373,0.0075960448639163
151.0,3.0,3.0,90.0,0.9793809861653068,1.0165300454651272,0.5666666666666667,0.1658844782609165,1.4230964183807373,0.0113953190965688
151.0,3.0,4.0,89.0,0.9671002006729332,1.2851791288604195,0.7303370786516854,0.2077380658485303,1.4230964183807373,0.0151615664922878
151.0,3.0,5.0,88.0,0.9568348279864812,1.473246260967441,0.875,0.23900557285043472,1.4230964183807373,0.0189478702725835
151.0,3.0,6.0,87.0,0.940647680221666,1.728729518208802,1.057471264367816,0.2699873655669632,1.4230964183807373,0.0227722495248747
151.0,3.0,7.0,86.0,0.9211136144190536,1.9941775713427607,1.2325581395348837,0.29009305399588253,1.4230964183807373,0.0265914822881208
151.0,3.0,8.0,85.0,0.893448648530033,2.3187217573989543,1.423529411764706,0.3091980960124078,1.4230964183807373,0.0303568044684761
151.0,3.0,9.0,84.0,0.8531204742177765,2.7233557730613653,1.6547619047619049,0.328588852314684,1.4230964183807373,0.0341450543017193
151.0,3.0,10.0,83.0,0.8068203368791269,3.1239456052528047,1.9036144578313248,0.34797960861696026,1.4230964183807373,0.0379387908399744
151.0,3.0,11.0,82.0,0.7559868606951116,3.5113057817118305,2.158536585365854,0.3659161165532368,1.4230964183807373,0.0417470682492255
151.0,3.0,12.0,81.0,0.70456149877817,3.863408589047491,2.382716049382716,0.5996304022453359,1.4230964183807373,0.0455089513844207
158.0,3.0,1.0,92.0,0.9994291831735304,0.7871246517492031,0.4891304347826087,0.025259081136081572,1.4230964183807373,0.0038712413414664
158.0,3.0,2.0,91.0,0.9987581013694444,1.1578684470436789,0.7472527472527473,0.040575549501609035,1.4230964183807373,0.0076958578679758
158.0,3.0,3.0,90.0,0.9982117033164116,1.386442289539028,0.9666666666666668,0.047361976455028564,1.4230964183807373,0.0115417879674631
158.0,3.0,4.0,89.0,0.9975422720706942,1.6214849623558238,1.146067415730337,0.05244524730174484,1.4230964183807373,0.01537417910629
158.0,3.0,5.0,88.0,0.9969271299121788,1.8090680674665816,1.2954545454545454,0.055031015146927764,1.4230964183807373,0.0192011386729265
158.0,3.0,6.0,87.0,0.9963883979950254,1.9564217865523148,1.4367816091954022,0.05904630177327634,1.4230964183807373,0.0229732795924036
158.0,3.0,7.0,86.0,0.9955983042811668,2.153957957742196,1.6162790697674418,0.06361106123038933,1.4230964183807373,0.0267673120663004
158.0,3.0,8.0,85.0,0.9946212595196374,2.3738774436872387,1.8,0.06894739939403,1.4230964183807373,0.0305631041410649
158.0,3.0,9.0,84.0,0.9936058608856692,2.5796825201489244,1.988095238095238,0.07356203365087334,1.4230964183807373,0.0343635388666901
158.0,3.0,10.0,83.0,0.9924901483424712,2.785504648098493,2.1686746987951806,0.07804159711906285,1.4230964183807373,0.0381531562213014
158.0,3.0,11.0,82.0,0.9918018657002295,2.898696090381026,2.2804878048780486,0.08118302693315375,1.4230964183807373,0.0419763551445519
158.0,3.0,12.0,81.0,0.9914449695989168,2.948110924760355,2.320987654320988,0.08324985849781222,1.4230964183807373,0.0458108764735133
161.0,3.0,1.0,92.0,0.9992915373594002,0.8597269536210951,0.4565217391304347,0.04695302089694844,1.4230964183807373,0.0038173924321713
161.0,3.0,2.0,91.0,0.998461026295994,1.2666473875533018,0.8131868131868132,0.09277838817585758,1.4230964183807373,0.007580853283149
161.0,3.0,3.0,90.0,0.99764215359929,1.5670212364724212,1.0333333333333334,0.11950386368204119,1.4230964183807373,0.0113707815075006
161.0,3.0,4.0,89.0,0.9964889609533616,1.910938354123028,1.2921348314606742,0.15955674617580126,1.4230964183807373,0.0151367235131296
161.0,3.0,5.0,88.0,0.9953741531428208,2.192445707838208,1.4886363636363635,0.18906768507641186,1.4230964183807373,0.0189227563632217
161.0,3.0,6.0,87.0,0.9938091424020726,2.534815053671932,1.7816091954022988,0.2150385204166305,1.4230964183807373,0.0226617954664118
161.0,3.0,7.0,86.0,0.992134152841372,2.855024131368713,2.104651162790698,0.23906438468678576,1.4230964183807373,0.026437619414407
161.0,3.0,8.0,85.0,0.9903203964174696,3.16413727671262,2.3411764705882354,0.25762959826153076,1.4230964183807373,0.0302162453514762
161.0,3.0,9.0,84.0,0.9879333996833384,3.5287931297231,2.6904761904761907,0.277891635112532,1.4230964183807373,0.0340551307496143
161.0,3.0,10.0,83.0,0.9848638495374772,3.9469371990205326,3.048192771084337,0.2951069243836274,1.4230964183807373,0.0378359438518769
161.0,3.0,11.0,82.0,0.9816837493392064,4.335052817074928,3.3292682926829267,0.3079557252322593,1.4230964183807373,0.0416515569937509
161.0,3.0,12.0,81.0,0.9778648205501912,4.757061028579477,3.6666666666666665,0.3199627738182068,1.4230964183807373,0.0454023875145691
168.0,3.0,1.0,92.0,0.9960290817011644,0.7661308776828738,0.4565217391304347,0.11579985019754689,1.4230964183807373,0.0038113490394923
168.0,3.0,2.0,91.0,0.9895869943684764,1.2403473458920846,0.8131868131868132,0.1951154737864619,1.4230964183807373,0.0075843204337902
168.0,3.0,3.0,90.0,0.9815611400818168,1.6499158227686108,1.1222222222222222,0.25262304333244245,1.4230964183807373,0.0113712472331405
168.0,3.0,4.0,89.0,0.9721926900629848,2.0251231062593744,1.404494382022472,0.31053314967459755,1.4230964183807373,0.015163551904353
168.0,3.0,5.0,88.0,0.9624265293812336,2.352464858205306,1.6477272727272727,0.34671934919124403,1.4230964183807373,0.0189903028547328
168.0,3.0,6.0,87.0,0.9548961962899136,2.5753026828017664,1.8045977011494247,0.3686563007830362,1.4230964183807373,0.0227355298792058
168.0,3.0,7.0,86.0,0.9465144562994084,2.8015776286411063,1.941860465116279,0.3887467189315955,1.4230964183807373,0.0265336043797111
168.0,3.0,8.0,85.0,0.938683802994004,2.996075864899835,2.0823529411764707,0.40989807368155873,1.4230964183807373,0.0303246112533468
168.0,3.0,9.0,84.0,0.936230690970092,3.051151226918097,2.119047619047619,0.4125513234834082,1.4230964183807373,0.0341349630565361
168.0,3.0,10.0,83.0,0.9329351137499476,3.1239456052528047,2.1927710843373496,0.4192530746654058,1.4230964183807373,0.037886025541645
168.0,3.0,11.0,82.0,0.9316131123594122,3.1487512042620107,2.231707317073171,0.42292028816422844,1.4230964183807373,0.0416715601444847
168.0,3.0,12.0,81.0,0.9275693879921032,3.2336960468567217,2.333333333333333,0.43325131121892313,1.4230964183807373,0.0454452052629155
179.0,3.0,1.0,92.0,0.9989935792484792,1.4180513267217767,0.9021739130434784,0.046618366562054474,1.4230964183807373,0.0038340273110762
179.0,3.0,2.0,91.0,0.9978159986763628,2.086060486095346,1.3186813186813189,0.07676427069270964,1.4230964183807373,0.0076204339853041
179.0,3.0,3.0,90.0,0.9971806060503596,2.3664319132398464,1.6222222222222222,0.08867620151168269,1.4230964183807373,0.0114139888211535
179.0,3.0,4.0,89.0,0.9965426725209664,2.6158548562971693,1.9213483146067416,0.09698976345726389,1.4230964183807373,0.0151605278406202
179.0,3.0,5.0,88.0,0.995610017168829,2.942633329025366,2.0681818181818183,0.09781357419555793,1.4230964183807373,0.0189883950234386
179.0,3.0,6.0,87.0,0.994828814586363,3.1876197295521127,2.2758620689655173,0.1000259675559067,1.4230964183807373,0.0227409582149949
179.0,3.0,7.0,86.0,0.9940031992980812,3.4252821985253834,2.5,0.10614876529878585,1.4230964183807373,0.0265206717126004
179.0,3.0,8.0,85.0,0.9927493405809598,3.757345746510897,2.776470588235294,0.1109784662522287,1.4230964183807373,0.0302752370076515
179.0,3.0,9.0,84.0,0.9915971250734432,4.034081001146299,3.0357142857142856,0.11761728878713082,1.4230964183807373,0.0340685958104469
179.0,3.0,10.0,83.0,0.989830701442212,4.424738777940688,3.216867469879518,0.12300552808543742,1.4230964183807373,0.0378214421261296
179.0,3.0,11.0,82.0,0.9882106561616074,4.748555621218401,3.451219512195122,0.1282140348999715,1.4230964183807373,0.041609413250546
179.0,3.0,12.0,81.0,0.9866259535661316,5.039351320199363,3.641975308641976,0.13256390081324057,1.4230964183807373,0.0453412939094846
182.0,3.0,1.0,92.0,0.9990762285896388,1.1515584902738285,0.6521739130434783,0.0205224432345858,1.4230964183807373,0.0038225858107857
182.0,3.0,2.0,91.0,0.9982016290231096,1.6035674514745464,1.010989010989011,0.03007498387269831,1.4230964183807373,0.0075988243256125
182.0,3.0,3.0,90.0,0.9973871737877807,1.9293061504650373,1.3,0.03686410581173586,1.4230964183807373,0.0113970574638029
182.0,3.0,4.0,89.0,0.9962935614645718,2.2931260249476337,1.550561797752809,0.041934887481817645,1.4230964183807373,0.0151463610672431
182.0,3.0,5.0,88.0,0.9950513224133856,2.643602913380972,1.7386363636363635,0.04545182526815086,1.4230964183807373,0.0189400341490746
182.0,3.0,6.0,87.0,0.9935617777463503,3.007653073659636,2.0114942528735638,0.05063098274507834,1.4230964183807373,0.0226854968516832
182.0,3.0,7.0,86.0,0.9920269273621806,3.337594176007762,2.255813953488372,0.055873653374267154,1.4230964183807373,0.026482146385332
182.0,3.0,8.0,85.0,0.9903152915620076,3.667023155575843,2.5764705882352943,0.062079629136189224,1.4230964183807373,0.0302362600875451
182.0,3.0,9.0,84.0,0.9880090114320134,4.066412950711509,2.9404761904761907,0.06891302205875062,1.4230964183807373,0.0340200566023287
182.0,3.0,10.0,83.0,0.9855017913164108,4.454590160045692,3.265060240963856,0.07494914535532152,1.4230964183807373,0.0378219999102283
182.0,3.0,11.0,82.0,0.9831549917155428,4.781825347975038,3.573170731707317,0.08026987448139587,1.4230964183807373,0.0416435153657068
182.0,3.0,12.0,81.0,0.980782125588867,5.084471639398911,3.8271604938271606,0.08476397261671698,1.4230964183807373,0.0453881558337862
212.0,3.0,1.0,92.0,0.9914722491586332,0.6510860492118233,0.1630434782608695,0.05076628352317741,1.4230964183807373,0.0038283545037974
212.0,3.0,2.0,91.0,0.9817013194044024,0.9550329376979164,0.3186813186813186,0.09291187739161344,1.4230964183807373,0.0077253978786659
212.0,3.0,3.0,90.0,0.9717624388556748,1.1879019787470309,0.4777777777777778,0.1346469622288635,1.4230964183807373,0.0115856887239011
212.0,3.0,4.0,89.0,0.9625426539448284,1.3698191465963754,0.6179775280898876,0.16735084838018618,1.4230964183807373,0.0153781380535774
212.0,3.0,5.0,88.0,0.9549607012057116,1.5037831081521151,0.7613636363636364,0.2215380404963262,1.4230964183807373,0.0192106896196146
212.0,3.0,6.0,87.0,0.946543638435644,1.6400168207716022,0.896551724137931,0.27326217842530925,1.4230964183807373,0.0229824934645489
212.0,3.0,7.0,86.0,0.9374926244193408,1.7751514838733269,1.0348837209302326,0.3249863163542923,1.4230964183807373,0.0267744661128146
212.0,3.0,8.0,85.0,0.9296461753501248,1.884924713740734,1.1294117647058823,0.3508483853188358,1.4230964183807373,0.0305214132330323
212.0,3.0,9.0,84.0,0.9277420367174016,1.9117431586805549,1.2261904761904765,0.35515873014706456,1.4230964183807373,0.0343103527771651
212.0,3.0,10.0,83.0,0.9169776386763197,2.0505655993184986,1.3373493975903614,0.3867679255480783,1.4230964183807373,0.038047222175535
212.0,3.0,11.0,82.0,0.9033098285834966,2.214145213031486,1.4634146341463414,0.42699781060383335,1.4230964183807373,0.0418217691709305
212.0,3.0,12.0,81.0,0.8861423310967076,2.4037008503093262,1.6049382716049383,0.47584838531432994,1.4230964183807373,0.0455989228689451
220.0,3.0,1.0,92.0,0.9868362820815711,0.6836602258050604,0.2065217391304347,0.07494791666331456,1.4230964183807373,0.0038165501926256
220.0,3.0,2.0,91.0,0.9718941337786284,1.0,0.4065934065934066,0.15447916665966108,1.4230964183807373,0.0076161904079858
220.0,3.0,3.0,90.0,0.945454356551884,1.3944333775567923,0.6333333333333333,0.23942708332240062,1.4230964183807373,0.0115445894939843
220.0,3.0,4.0,89.0,0.9207104524467762,1.682694468451508,0.8314606741573034,0.32192708331848946,1.4230964183807373,0.0153197333852224
220.0,3.0,5.0,88.0,0.882761982128351,2.047726011501983,1.0795454545454546,0.4183333333139457,1.4230964183807373,0.0191160101063098
220.0,3.0,6.0,87.0,0.8382517853980994,2.406886671257262,1.3333333333333333,0.5147395833094017,1.4230964183807373,0.0228859203048284
220.0,3.0,7.0,86.0,0.7846765283690484,2.77865619185932,1.6046511627906976,0.6173437499712128,1.4230964183807373,0.0266720766486877
220.0,3.0,8.0,85.0,0.7217080450727688,3.1604169494099423,1.8941176470588237,0.7261979166327113,1.4230964183807373,0.0304322602074322
220.0,3.0,9.0,84.0,0.6357294210956212,3.6170890690351176,2.2261904761904763,0.8538020832932723,1.4230964183807373,0.0342049361984906
220.0,3.0,10.0,83.0,0.5275632221055182,4.120182473441902,2.5903614457831323,0.9939062499532083,1.4230964183807373,0.0379571505613129
220.0,3.0,11.0,82.0,0.3970114171973864,4.655183316188212,2.963414634146341,1.136093749946304,1.4230964183807373,0.0417346777889473
220.0,3.0,12.0,81.0,0.239699532587396,5.2269482161507,3.3703703703703702,1.2907812499387752,1.4230964183807373,0.045474755926192
232.0,3.0,1.0,92.0,0.998635099323803,1.0054200938997546,0.532608695652174,0.039514282594284314,1.4230964183807373,0.003817503866942
232.0,3.0,2.0,91.0,0.9977250565018648,1.2966567322613496,0.8461538461538461,0.06904207693271525,1.4230964183807373,0.0075956968901206
232.0,3.0,3.0,90.0,0.9970336591846728,1.4794894014114766,0.9888888888888888,0.08053236426652578,1.4230964183807373,0.0113861893717761
232.0,3.0,4.0,89.0,0.9963997072319536,1.6283996417521185,1.1235955056179776,0.0915943177340988,1.4230964183807373,0.0151512205648557
232.0,3.0,5.0,88.0,0.9955156312407978,1.815338686155987,1.318181818181818,0.106676238162352,1.4230964183807373,0.0189488410997526
232.0,3.0,6.0,87.0,0.994338824771242,2.03701381619181,1.5057471264367817,0.12215519528560569,1.4230964183807373,0.0227373671305451
232.0,3.0,7.0,86.0,0.9927600011619524,2.3001516633514854,1.7325581395348837,0.13616905002892624,1.4230964183807373,0.0265445181709107
232.0,3.0,8.0,85.0,0.9918579992496588,2.4350383497402834,1.811764705882353,0.143131143565461,1.4230964183807373,0.0303144292076826
232.0,3.0,9.0,84.0,0.990826245502846,2.5796825201489244,1.9642857142857144,0.15262850875035117,1.4230964183807373,0.0341099905440182
232.0,3.0,10.0,83.0,0.9902243507287016,2.6571113947020404,2.0963855421686746,0.1614520796397069,1.4230964183807373,0.0379132149927164
232.0,3.0,11.0,82.0,0.9889701309905587,2.815462531857365,2.268292682926829,0.1701098904123923,1.4230964183807373,0.0417178230818843
232.0,3.0,12.0,81.0,0.9878566727842154,2.946016351902856,2.382716049382716,0.17114611748309355,1.4230964183807373,0.0454711349219887
233.0,3.0,1.0,92.0,0.9985147980049264,1.3673204516101207,0.7608695652173914,0.06344651379380618,1.4230964183807373,0.0038120953933052
233.0,3.0,2.0,91.0,0.9973513558583516,1.8247384277398035,1.1978021978021978,0.10250210604431499,1.4230964183807373,0.0076038180158517
233.0,3.0,3.0,90.0,0.996016140434886,2.23606797749979,1.511111111111111,0.1375677929863541,1.4230964183807373,0.0114444737665502
233.0,3.0,4.0,89.0,0.9941514703466404,2.706629397725003,1.820224719101124,0.16975197449187823,1.4230964183807373,0.0152256183051724
233.0,3.0,5.0,88.0,0.99263453672755,3.0338993810845896,2.136363636363636,0.19909772631741243,1.4230964183807373,0.0190440544076061
233.0,3.0,6.0,87.0,0.9908419965340132,3.3784305680964164,2.471264367816092,0.21556050222422946,1.4230964183807373,0.0228149402039886
233.0,3.0,7.0,86.0,0.98905016194595,3.68844834080548,2.7209302325581395,0.23248119400831144,1.4230964183807373,0.026643255051713
233.0,3.0,8.0,85.0,0.987095535075259,3.997057741418717,2.9647058823529413,0.23842617218711598,1.4230964183807373,0.0303968302084297
233.0,3.0,9.0,84.0,0.98474615133974,4.3369947901195145,3.238095238095238,0.24528246761070366,1.4230964183807373,0.0341926328016609
233.0,3.0,10.0,83.0,0.9814498688826072,4.771905734331871,3.5903614457831323,0.2546633920540278,1.4230964183807373,0.0379637396824924
233.0,3.0,11.0,82.0,0.9782027835451874,5.159646423885284,3.865853658536585,0.258996136044963,1.4230964183807373,0.0417583778044927
233.0,3.0,12.0,81.0,0.9742202742377688,5.59541258311741,4.197530864197531,0.26671111096216965,1.4230964183807373,0.045509967732637
238.0,3.0,1.0,92.0,0.99575846616301,0.5710402407201608,0.1956521739130435,0.06798340548025093,1.4230964183807373,0.0038384821103966
238.0,3.0,2.0,91.0,0.9898930961446408,0.8833005039168608,0.3846153846153846,0.11675685425260111,1.4230964183807373,0.0075918167217234
238.0,3.0,3.0,90.0,0.9825110221973036,1.164283279771532,0.5777777777777777,0.1634740259687337,1.4230964183807373,0.0113865292122291
238.0,3.0,4.0,89.0,0.9744427968370264,1.4102354572708131,0.7752808988764045,0.20766594515964176,1.4230964183807373,0.0151361944618286
238.0,3.0,5.0,88.0,0.9647965087446688,1.6583123951777,0.9318181818181818,0.24347041846317963,1.4230964183807373,0.0189387594729397
238.0,3.0,6.0,87.0,0.9511860191609744,1.9564217865523148,1.1149425287356325,0.27456709955924113,1.4230964183807373,0.0226902730746594
